"Test Case ID","Module","Test Case Title","Prerequisites","Test Steps","Expected Result","Execution Status"
"TC-01","Authentication","User Registration","App launched on login screen","1. Click 'Register/Sign Up'\n2. Fill in name, email, password, and student ID\n3. Click 'Submit'","Account created, redirects user to Verification screen","PASS"
"TC-02","Authentication","User Login (Voter)","Account registered","1. Enter valid voter credentials\n2. Click 'Login'","Successful login, redirects to Voter Dashboard","PASS"
"TC-03","Authentication","Admin Login","Admin credentials exist","1. Click 'Admin Login'\n2. Enter admin email and password\n3. Click 'Login'","Successful login, redirects to Admin Dashboard","PASS"
"TC-04","Authentication","Invalid Login Attempt","App launched","1. Enter unregistered email and random password\n2. Click 'Login'","Error dialog/snack-bar displayed showing invalid credentials","PASS"
"TC-05","Authentication","User Logout","Logged in","1. Click 'Profile' tab\n2. Scroll and click 'Logout'\n3. Confirm dialog","Session terminated, redirected to Login screen","PASS"
"TC-06","Authentication","Password Recovery","App launched","1. Click 'Forgot Password'\n2. Enter registered email address\n3. Click 'Reset Password'","Confirmation notification sent to email address","PASS"
"TC-07","Onboarding","Onboarding Navigation","Fresh app launch","1. Swipe through onboarding slides\n2. Tap 'Get Started' button","Slides transition smoothly, final button opens Login screen","PASS"
"TC-08","Verification","Identity Upload","Logged in as new voter","1. Navigate to 'Identity Verification'\n2. Select file or input ID photo\n3. Tap 'Upload Documents'","Status updates to 'Pending Verification' on screen","PASS"
"TC-09","Verification","Admin Approval of Voter","Logged in as Admin","1. Go to 'User Management' -> 'Pending Verifications'\n2. Locate user and click 'Approve'\n3. Confirm dialog","User status updates to 'Approved' in database and list","PASS"
"TC-10","Verification","Admin Rejection of Voter","Logged in as Admin","1. Go to 'User Management' -> 'Pending Verifications'\n2. Locate user and click 'Reject'\n3. Enter rejection reason and confirm","User status updates to 'Rejected' with reason","PASS"
"TC-11","Candidate Management","Add Candidate","Logged in as Admin","1. Go to 'Candidate Management'\n2. Tap 'Add Candidate' (+)\n3. Fill in name, symbol, and bio\n4. Click 'Save'","New candidate is created and appears in the list as 'Pending'","PASS"
"TC-12","Candidate Management","Edit Candidate","Logged in as Admin","1. Select candidate from management list\n2. Tap 'Edit'\n3. Modify details (e.g. bio)\n4. Tap 'Update'","Candidate details are updated in list and DB","PASS"
"TC-13","Candidate Management","Delete Candidate","Logged in as Admin","1. Select candidate from management list\n2. Click 'Delete' (trash icon)\n3. Confirm deletion","Candidate is removed from database and list UI","PASS"
"TC-14","Candidate Management","Approve Pending Candidate","Logged in as Admin","1. In Candidate list, locate 'Pending' candidate\n2. Tap '⋮' and choose 'Approve'\n3. Confirm approval","Status updates to 'Approved', candidate becomes active for voting","PASS"
"TC-15","Candidate Management","Reject Pending Candidate","Logged in as Admin","1. In Candidate list, locate 'Pending' candidate\n2. Tap '⋮' and choose 'Reject'\n3. Confirm rejection","Status updates to 'Rejected', candidate is hidden from ballot","PASS"
"TC-16","Voting Flow","Verification Gate Check","Logged in as unverified voter","1. Navigate to 'Vote Now' tab","An message is shown stating 'Verify your identity to unlock voting'","PASS"
"TC-17","Voting Flow","Cast Vote","Logged in as verified voter, election active","1. Tap 'Vote Now'\n2. Select candidate from ballot list\n3. Tap 'Cast Vote'\n4. Confirm dialog","Vote is registered successfully, ballot closes","PASS"
"TC-18","Voting Flow","Double Voting Prevention","Voter has already cast a vote","1. Try to open the 'Vote Now' screen again","Screen displays confirmation message: 'You have already voted'","PASS"
"TC-19","Voting Flow","Voting History Record","Vote has been successfully cast","1. Tap 'Profile' tab\n2. Tap 'Voting History'","List displays details of the cast vote (timestamp, transaction ID)","PASS"
"TC-20","Election Settings","Start Election","Logged in as Admin, status 'Paused'","1. Go to 'Election Settings'\n2. Tap 'Start Election'\n3. Confirm","Election status changes to 'Active' on all clients","PASS"
"TC-21","Election Settings","Pause Election","Logged in as Admin, status 'Active'","1. Go to 'Election Settings'\n2. Tap 'Pause Election'","Status changes to 'Paused', voters cannot access ballot","PASS"
"TC-22","Election Settings","End Election","Logged in as Admin, status 'Active'","1. Go to 'Election Settings'\n2. Tap 'End Election'","Election status changes to 'Ended', voting closes permanently","PASS"
"TC-23","Live Results","Real-time Chart Update","Election is 'Active' or 'Ended'","1. Navigate to 'Live Results'\n2. Cast a vote on a voter device\n3. Check chart on results screen","Result bar charts animate and increment in real-time","PASS"
"TC-24","Live Results","Winner Declaration","Election marked as 'Ended'","1. Open 'Live Results' or 'Dashboard'","Winner Banner displays the candidate with the highest votes","PASS"
"TC-25","Settings","Dark Mode Toggle","Any screen","1. Navigate to 'Profile' -> 'Settings'\n2. Toggle 'Dark Mode' switch","The entire app theme switches instantly between Light and Dark","PASS"
